,logits0,logits1,label
57420,2.9601922,-3.302852,0
57421,2.7249408,-3.0925486,0
57422,5.035612,-5.2962217,0
57423,2.30905,-2.6824982,0
57424,-2.9436166,2.5077388,0
57425,2.1505647,-2.536219,0
57426,4.1617436,-4.459744,0
57427,2.1207018,-2.5078976,0
57428,4.2556734,-4.5607734,0
57429,2.4618435,-2.8307807,0
57430,2.695376,-3.0537162,0
57431,2.8402472,-3.1782625,0
57432,-2.6090813,2.1642506,0
57433,4.3195834,-4.6227307,0
57434,2.107051,-2.4881778,0
57435,4.4482665,-4.730576,0
57436,-4.1635127,3.7523003,0
57437,-1.9463435,1.4898584,0
57438,3.1389623,-3.534206,0
57439,3.5090065,-3.8940766,0
57440,1.3557483,-1.7595466,0
57441,5.58261,-5.8665347,0
57442,1.4252652,-1.8436935,0
57443,3.1716585,-3.5478976,0
57444,2.6369908,-2.9917905,0
57445,2.4028785,-2.7756839,0
57446,1.0085393,-1.4321663,0
57447,6.85362,-7.13415,0
57448,6.0988803,-6.39598,0
57449,6.247597,-6.5283475,0
57450,4.997725,-5.2729187,0
57451,-4.389337,4.00205,0
57452,5.345388,-5.6155334,0
57453,-3.2278285,2.8123975,0
57454,3.559379,-3.928341,0
57455,6.68492,-6.981772,0
57456,5.2964754,-5.5784106,0
57457,4.8579316,-5.1379213,0
57458,1.5655032,-1.9583279,0
57459,4.193831,-4.5012608,0
57460,3.9479833,-4.2440467,0
57461,4.709088,-4.9987125,0
57462,3.5552611,-3.9002895,0
57463,2.137531,-2.504628,0
57464,5.24847,-5.538608,0
57465,-0.7190634,0.2801594,0
57466,5.101743,-5.384541,0
57467,5.1658783,-5.4104724,0
57468,3.0111365,-3.3248453,0
57469,4.141671,-4.440541,0
57470,-2.1987352,1.7385999,0
57471,-2.950757,2.5122082,0
57472,1.7925776,-2.1562004,0
57473,4.9971566,-5.2579556,0
57474,4.7720976,-5.028263,0
57475,5.4104533,-5.6761355,0
57476,-0.74417233,0.2655313,0
57477,3.376812,-3.6949265,0
57478,2.5714555,-2.8901734,0
57479,1.6422688,-2.033184,0
57480,0.60752225,-1.0317171,0
57481,-4.874104,4.4896655,0
57482,2.7670674,-3.113055,0
57483,2.3313413,-2.7014658,0
57484,1.9964045,-2.3645966,0
57485,-2.2807543,1.8211237,0
57486,3.460164,-3.8149612,0
57487,6.493022,-6.755635,0
57488,-4.995417,4.622494,0
57489,7.149644,-7.41553,0
57490,-4.188239,3.7952712,0
57491,5.9142237,-6.212623,0
57492,4.0134063,-4.339722,0
57493,5.8358774,-6.12343,0
57494,5.922492,-6.2093587,0
57495,6.5738606,-6.8515296,0
57496,6.543406,-6.821064,0
57497,3.840664,-4.1622834,0
57498,-3.0286195,2.6009898,0
57499,-2.0055156,1.5448436,0
57500,4.5172863,-4.8102217,0
57501,4.603547,-4.904569,0
57502,3.6886468,-4.022874,0
57503,0.76544607,-1.2081846,0
57504,5.616663,-5.91829,0
57505,4.582974,-4.8634048,0
57506,4.460237,-4.7601357,0
57507,5.153114,-5.3937993,0
57508,4.6789103,-4.9398947,0
57509,5.8969007,-6.1896048,0
57510,4.9716268,-5.2561445,0
57511,-3.315796,2.890694,0
57512,4.826608,-5.066816,0
57513,4.17996,-4.4897833,0
57514,-5.6971564,5.3483233,0
57515,4.2651553,-4.563301,0
57516,6.492208,-6.770897,0
57517,4.6182313,-4.8846436,0
57518,5.35931,-5.6857533,0
57519,7.187592,-7.476248,0
57520,2.6085274,-2.9655774,0
57521,-1.0388923,0.57974404,0
57522,4.517406,-4.775207,0
57523,5.360143,-5.6302056,0
57524,5.8303323,-6.1069736,0
57525,5.355477,-5.611217,0
57526,-3.5219598,3.1131375,0
57527,-1.6308714,1.1580813,0
57528,4.269723,-4.5493426,0
57529,4.8928795,-5.1469784,0
57530,4.727987,-4.994952,0
57531,4.9332128,-5.215573,0
57532,5.8482475,-6.15155,0
57533,-2.8634882,2.4368584,0
57534,2.8340015,-3.188403,0
57535,5.2383723,-5.5337386,0
57536,5.1216693,-5.3846765,0
57537,1.3178575,-1.7690059,0
57538,5.854427,-6.15085,0
57539,4.6324034,-4.9208493,0
57540,-6.426803,6.093027,0
57541,3.7258015,-4.075498,0
57542,5.339621,-5.634188,0
57543,-3.5407481,3.1203167,0
57544,5.1532445,-5.393087,0
57545,5.4505334,-5.721677,0
57546,5.096893,-5.369678,0
57547,-2.3733015,1.9225008,0
57548,-3.4695697,3.0450132,0
57549,5.872536,-6.164617,0
57550,6.07553,-6.3695855,0
57551,6.68825,-6.98447,0
57552,6.284002,-6.576608,0
57553,5.2052608,-5.4667296,0
57554,5.398465,-5.658295,0
57555,5.9110703,-6.2002883,0
57556,5.0659795,-5.3398147,0
57557,1.1865877,-1.579722,0
57558,-2.8247352,2.3800914,0
57559,-1.6569427,1.1967878,0
57560,2.0538247,-2.4322422,0
57561,3.6610126,-3.9718916,0
57562,3.0530503,-3.3994992,0
57563,2.9476717,-3.2867715,0
57564,2.4120142,-2.7818496,0
57565,2.5833411,-2.9304159,0
57566,1.7220355,-2.101002,0
57567,5.375235,-5.6763453,0
57568,4.597232,-4.9142017,0
57569,5.6683154,-5.9595413,0
57570,-3.2180283,2.779778,0
57571,4.817718,-5.0880113,0
57572,5.5994463,-5.884009,0
57573,4.132136,-4.4347587,0
57574,5.556337,-5.8376737,0
57575,5.9930887,-6.291492,0
57576,-5.799863,5.4634976,0
57577,6.7505555,-7.051891,0
57578,-4.2197094,3.8206837,0
57579,6.708642,-7.0029655,0
57580,6.486319,-6.7820787,0
57581,6.7117677,-7.010335,0
57582,-0.9305698,0.46672264,0
57583,6.5751233,-6.8721304,0
57584,6.202666,-6.501369,0
57585,5.514845,-5.788079,0
57586,6.1310325,-6.4107003,0
57587,1.7228402,-2.1196177,0
57588,4.9680667,-5.2420917,0
57589,4.849256,-5.105963,0
57590,3.899543,-4.210979,0
57591,4.45227,-4.733101,0
57592,-2.985835,2.5676694,0
57593,0.08673547,-0.54055977,0
57594,4.6134586,-4.879128,0
57595,4.146254,-4.446938,0
57596,2.984479,-3.357187,0
57597,5.9981246,-6.2752843,0
57598,6.192321,-6.4709353,0
57599,-4.1665998,3.7661657,0
57600,5.2363973,-5.4830284,0
57601,4.8597074,-5.118991,0
57602,-0.9624271,0.5096968,0
57603,-5.3812447,5.0158634,0
57604,5.7965164,-6.038527,0
57605,6.009391,-6.266479,0
57606,4.336633,-4.6590667,0
57607,-3.953981,3.5531924,0
57608,5.223478,-5.455045,0
57609,4.3456106,-4.599299,0
57610,2.3629436,-2.7058518,0
57611,2.8421917,-3.1820571,0
57612,5.4846783,-5.7141232,0
57613,5.22237,-5.4663334,0
57614,-1.6419733,1.1910025,0
57615,6.1827435,-6.4573226,0
57616,3.5984607,-3.9087074,0
57617,4.7159586,-4.9885488,0
57618,1.5328295,-1.9137943,0
57619,5.057126,-5.2941704,0
57620,1.1209196,-1.4992939,0
57621,3.0707736,-3.3936317,0
57622,5.4936833,-5.786366,0
57623,0.5453525,-0.94846284,0
57624,4.1077504,-4.4214,0
57625,5.7846837,-6.060134,0
57626,-3.7420413,3.330446,0
57627,7.2094283,-7.468139,0
57628,-4.603127,4.218879,0
57629,6.6005273,-6.871406,0
57630,4.0873046,-4.395311,0
57631,-3.2395597,2.8069541,0
57632,6.523697,-6.8089824,0
57633,6.4680514,-6.7467437,0
57634,5.8171735,-6.0850444,0
57635,6.9467506,-7.215179,0
57636,5.294926,-5.562506,0
57637,1.4398594,-1.8816136,0
57638,5.1757607,-5.4706492,0
57639,4.330866,-4.628206,0
57640,-1.6796523,1.2017257,0
57641,5.409214,-5.7032094,0
57642,3.989532,-4.3426976,0
57643,5.753756,-6.042157,0
57644,4.590999,-4.8882666,0
57645,5.8109984,-6.0935493,0
57646,4.701478,-5.0035253,0
57647,0.9144544,-1.3750249,0
57648,1.036023,-1.47688,0
57649,0.34221777,-0.7984047,0
57650,2.8135817,-3.1714745,0
57651,1.0620033,-1.4977504,0
57652,0.7434387,-1.187492,0
57653,-2.476523,2.0450635,0
57654,0.6867862,-1.1346004,0
57655,4.252958,-4.567712,0
57656,-1.3431696,0.8893321,0
57657,4.117798,-4.445379,0
57658,2.0468495,-2.4823287,0
57659,-0.2579992,-0.20835583,0
57660,3.4775467,-3.8731227,0
57661,-2.6922357,2.2248166,0
57662,5.386337,-5.6528506,0
57663,6.530754,-6.8327985,0
57664,2.9829164,-3.365365,0
57665,4.248454,-4.5512047,0
57666,3.5025456,-3.823192,0
57667,4.562215,-4.801247,0
57668,5.6818976,-5.919601,0
57669,-2.1359293,1.6742579,0
57670,4.755628,-5.00781,0
57671,5.4428396,-5.682499,0
57672,0.40737715,-0.8347406,0
57673,4.7582517,-4.993671,0
57674,5.5969234,-5.851937,0
57675,3.9415908,-4.2260823,0
57676,5.7993326,-6.0738378,0
57677,-4.355844,3.977044,0
57678,4.9546294,-5.197532,0
57679,5.734074,-5.9887257,0
57680,5.666489,-5.927929,0
57681,6.350228,-6.633798,0
57682,6.253641,-6.5065017,0
57683,5.7487216,-5.9915605,0
57684,5.3472753,-5.59126,0
57685,-4.068355,3.6789026,0
57686,4.940998,-5.176776,0
57687,4.1755447,-4.485538,0
57688,-1.9054958,1.4227365,0
57689,3.2395704,-3.5656245,0
57690,4.2391057,-4.523968,0
57691,4.015896,-4.3177524,0
57692,4.1857896,-4.4746056,0
57693,4.3451023,-4.6090856,0
57694,1.7278086,-2.1124587,0
57695,2.4899795,-2.8379972,0
57696,-1.2768131,0.8272522,0
57697,4.3333735,-4.6250315,0
57698,4.3943176,-4.674856,0
57699,3.8346772,-4.1548944,0
57700,-1.2580377,0.80612916,0
57701,5.6313667,-5.9084525,0
57702,3.3652368,-3.7030132,0
57703,4.5337605,-4.8218484,0
57704,-2.9390564,2.5133069,0
57705,3.686733,-4.021504,0
57706,4.3616242,-4.653093,0
57707,5.9696727,-6.274506,0
57708,6.19243,-6.4923286,0
57709,4.959371,-5.2527585,0
57710,5.9300804,-6.2286057,0
57711,6.0617833,-6.3738933,0
57712,5.6030974,-5.907748,0
57713,-2.9202042,2.4790046,0
57714,-2.8706865,2.4231737,0
57715,6.04785,-6.355728,0
57716,6.327163,-6.630692,0
57717,4.25034,-4.5655847,0
57718,5.8065915,-6.1161203,0
57719,3.710092,-4.055754,0
57720,5.6076827,-5.8963103,0
57721,-2.3001394,1.8285276,0
57722,4.9386373,-5.2081213,0
57723,6.4633646,-6.749039,0
57724,1.1050609,-1.5638882,0
57725,-5.2462907,4.8850513,0
57726,6.24499,-6.535959,0
57727,-3.0486052,2.6173706,0
57728,3.4876027,-3.820954,0
57729,4.8200006,-5.0811996,0
57730,3.0829504,-3.4377835,0
57731,2.8060606,-3.1684191,0
57732,3.1188192,-3.4734058,0
57733,3.1421494,-3.491012,0
57734,0.44444373,-0.90146077,0
57735,3.190568,-3.5465226,0
57736,3.5006566,-3.8319082,0
57737,5.862408,-6.1632032,0
57738,4.82925,-5.084055,0
57739,5.0775313,-5.3574142,0
57740,3.1315703,-3.5066066,0
57741,5.6617293,-5.956989,0
57742,5.9133363,-6.2123866,0
57743,2.4345598,-2.8129106,0
57744,5.7261314,-6.037632,0
57745,-4.505905,4.111216,0
57746,-2.2489448,1.7992584,0
57747,6.570184,-6.84287,0
57748,0.05916821,-0.5310709,0
57749,1.423432,-1.8543378,0
57750,-1.5726389,1.0784756,0
57751,3.1654706,-3.5377858,0
57752,3.806562,-4.112099,0
57753,1.5401815,-1.9680741,0
57754,-1.7323829,1.271443,0
57755,2.4150414,-2.7836082,0
57756,5.9589286,-6.230635,0
57757,4.6625247,-4.931252,0
57758,4.926637,-5.165931,0
57759,-4.494044,4.105413,0
57760,5.174319,-5.4325094,0
57761,4.5593896,-4.832865,0
57762,4.3083653,-4.6037145,0
57763,3.624425,-3.9477856,0
57764,2.4701557,-2.8640163,0
57765,3.4116094,-3.7538822,0
57766,-2.5760632,2.1335647,0
57767,3.4864826,-3.8189745,0
57768,4.3528523,-4.6455536,0
57769,3.5618935,-3.8975465,0
57770,-2.8854747,2.4280736,0
57771,-0.29687622,-0.17821425,0
57772,3.8048205,-4.1506963,0
57773,4.420952,-4.7337704,0
57774,0.24481419,-0.7048022,0
57775,2.2304907,-2.6035488,0
57776,2.8031678,-3.152577,0
57777,-5.514578,5.149154,0
57778,5.900146,-6.162869,0
57779,6.655831,-6.9285917,0
57780,6.2853184,-6.553173,0
57781,-4.87169,4.4911065,0
57782,7.04975,-7.3066115,0
57783,4.1849704,-4.4670405,0
57784,7.329332,-7.58816,0
57785,6.5872817,-6.854378,0
57786,6.7599263,-7.023656,0
57787,4.1778045,-4.511683,0
57788,5.5139637,-5.7775826,0
57789,4.5195675,-4.7849126,0
57790,6.249712,-6.5239882,0
57791,-4.3359632,3.9461648,0
57792,4.4333267,-4.727772,0
57793,-3.8362417,3.4232578,0
57794,4.497062,-4.8038087,0
57795,2.8684893,-3.22023,0
57796,5.8389583,-6.1415944,0
57797,6.325912,-6.627829,0
57798,6.759315,-7.048495,0
57799,5.2945924,-5.568383,0
57800,6.7164598,-7.0044627,0
57801,-4.1427255,3.7501059,0
57802,-5.3922787,5.0376763,0
57803,6.013333,-6.280204,0
57804,6.4953237,-6.799144,0
57805,6.525128,-6.817493,0
57806,6.7622395,-7.054797,0
57807,4.2298255,-4.52109,0
57808,2.2582672,-2.666405,0
57809,4.7288895,-5.0186124,0
57810,-1.9018507,1.4264625,0
57811,2.7462554,-3.122471,0
57812,1.5892531,-2.008608,0
57813,4.6640787,-4.956165,0
57814,3.372316,-3.725104,0
57815,-3.645617,3.236746,0
57816,3.0584743,-3.4269474,0
57817,2.1338758,-2.5188782,0
57818,4.1477413,-4.4616847,0
57819,5.9825726,-6.2722683,0
57820,5.0624003,-5.3263984,0
57821,5.5815005,-5.8620214,0
57822,4.335212,-4.61298,0
57823,-4.669279,4.278733,0
57824,5.563789,-5.839236,0
57825,3.2742326,-3.6554358,0
57826,-0.6749296,0.19370374,0
57827,4.134353,-4.428528,0
57828,2.3924816,-2.720208,0
57829,2.554349,-2.8729484,0
57830,6.411509,-6.689324,0
57831,1.6010265,-1.9929883,0
57832,-3.8035915,3.3969638,0
57833,4.1085286,-4.423326,0
57834,6.5722556,-6.8823123,0
57835,5.9549384,-6.253857,0
57836,-1.8865271,1.4186867,0
57837,2.6912324,-3.0675552,0
57838,-3.666981,3.2467532,0
57839,2.4613833,-2.821867,0
57840,3.3882332,-3.729962,0
57841,5.8724556,-6.1681046,0
57842,4.049844,-4.3345017,0
57843,-0.41695955,-0.049219385,0
57844,0.78614205,-1.2029945,0
57845,4.5114093,-4.772881,0
57846,3.1572068,-3.482265,0
57847,4.3421187,-4.646549,0
57848,4.429024,-4.7222447,0
57849,-2.3056476,1.8305465,0
57850,-2.9508462,2.4798567,0
57851,5.383737,-5.6701365,0
57852,5.584517,-5.8720946,0
57853,5.1751313,-5.451896,0
57854,4.2832336,-4.5966954,0
57855,4.52424,-4.8211865,0
57856,5.9323854,-6.2221684,0
57857,6.0554423,-6.346681,0
57858,5.902667,-6.203792,0
57859,-3.3357778,2.9000938,0
57860,5.9653697,-6.2684684,0
57861,5.314974,-5.59051,0
57862,3.1858802,-3.5576708,0
57863,5.5349116,-5.822592,0
57864,3.2087126,-3.599786,0
57865,-0.03667504,-0.4224314,0
57866,4.976438,-5.248737,0
57867,-1.8336744,1.3957046,0
57868,5.3891973,-5.646152,0
57869,-0.8154289,0.36693946,0
57870,4.284601,-4.567212,0
57871,3.5948036,-3.9215293,0
57872,5.883742,-6.154104,0
57873,5.3406463,-5.5815787,0
57874,3.9142401,-4.2172604,0
57875,4.8725295,-5.1191387,0
57876,-3.3856633,2.958626,0
57877,2.2335973,-2.6122787,0
57878,4.034447,-4.365634,0
57879,2.8740892,-3.2294781,0
57880,4.497604,-4.781976,0
57881,-0.8679767,0.39879364,0
57882,-2.8572226,2.4287293,0
57883,3.883567,-4.2059827,0
57884,4.6982207,-4.9845266,0
57885,6.871726,-7.187746,0
57886,4.4598975,-4.765558,0
57887,-0.5960197,0.14864519,0
57888,6.0593147,-6.3455567,0
57889,6.6524177,-6.934423,0
57890,-3.594397,3.1717253,0
57891,7.180291,-7.456448,0
57892,6.3413906,-6.635793,0
57893,5.8770967,-6.150846,0
57894,3.9547348,-4.2591977,0
57895,4.4949045,-4.7940354,0
57896,6.165604,-6.443925,0
57897,6.1888337,-6.4519296,0
57898,6.2973914,-6.5702786,0
57899,6.445946,-6.724509,0
57900,6.5146785,-6.8029046,0
57901,-5.590191,5.2270494,0
57902,-3.1676998,2.7506316,0
57903,6.3399377,-6.628217,0
57904,6.246016,-6.506359,0
57905,5.98334,-6.246474,0
57906,6.905405,-7.175472,0
57907,6.9626055,-7.2328873,0
57908,6.918821,-7.1901345,0
57909,7.0396695,-7.310901,0
57910,-4.7029605,4.328627,0
57911,-4.7700667,4.393616,0
57912,7.2822757,-7.544097,0
57913,7.1221147,-7.385241,0
57914,6.8549523,-7.113727,0
57915,7.123714,-7.383875,0
57916,6.7745266,-7.0445256,0
57917,1.8488854,-2.273131,0
57918,2.563143,-2.9495347,0
57919,0.20048738,-0.6405534,0
57920,1.1394228,-1.5879878,0
57921,-4.103459,3.7055833,0
57922,2.9383717,-3.2949214,0
57923,0.072435655,-0.51107633,0
57924,1.7197305,-2.138524,0
57925,1.7779979,-2.2003605,0
57926,2.1869328,-2.5535557,0
57927,3.611329,-3.9560268,0
57928,1.8140087,-2.2511396,0
57929,-2.421144,1.951931,0
57930,2.613502,-3.027033,0
57931,2.9724007,-3.355938,0
57932,1.2268264,-1.7088679,0
57933,1.8127714,-2.2306378,0
57934,-2.8113995,2.3655727,0
57935,4.7574205,-5.033519,0
57936,4.168923,-4.4598575,0
57937,5.6836715,-5.943052,0
57938,5.578214,-5.8273845,0
57939,5.968256,-6.2404194,0
57940,5.403525,-5.6591535,0
57941,0.7530357,-1.1964515,0
57942,5.3489184,-5.5945835,0
57943,5.5063376,-5.793257,0
57944,5.6328893,-5.8963823,0
57945,-3.0808306,2.6382787,0
57946,6.0243754,-6.30771,0
57947,2.5981765,-2.9396675,0
57948,-0.9601598,0.49904665,0
57949,4.729939,-4.9914713,0
57950,1.9127845,-2.2984324,0
57951,3.1383376,-3.5116844,0
57952,5.4203434,-5.682963,0
57953,2.7372746,-3.0796604,0
57954,3.8108668,-4.1119733,0
57955,1.8828052,-2.2934005,0
57956,5.377168,-5.660779,0
57957,0.16792041,-0.6281684,0
57958,0.17038651,-0.63751656,0
57959,0.7131212,-1.1558447,0
57960,0.12698403,-0.5932942,0
57961,1.6403686,-2.0665295,0
57962,1.4561355,-1.909542,0
57963,0.10431432,-0.5663205,0
57964,1.1537497,-1.6103488,0
57965,1.1517466,-1.6039144,0
57966,0.104989104,-0.57367045,0
57967,1.1933507,-1.62725,0
57968,-0.22764075,-0.23704296,0
57969,0.58070016,-1.0295225,0
57970,-1.1373408,0.6649609,0
57971,0.11499151,-0.5574735,0
57972,0.28667465,-0.7387339,0
57973,3.6650639,-4.0559974,0
57974,-0.16266176,-0.30028117,0
57975,2.2761948,-2.6725645,0
57976,1.0048989,-1.4406581,0
57977,4.6652436,-4.912883,0
57978,3.73782,-4.0420785,0
57979,4.9025016,-5.1546164,0
57980,4.078592,-4.3570414,0
57981,4.217558,-4.489039,0
57982,-3.6257782,3.1977015,0
57983,-5.333651,4.980166,0
57984,3.641197,-3.9522772,0
57985,6.001445,-6.2702813,0
57986,4.0470104,-4.3444934,0
57987,5.585889,-5.8537,0
57988,3.0597806,-3.3927002,0
57989,4.449263,-4.7045646,0
57990,-3.7493398,3.334463,0
57991,4.4494815,-4.701444,0
57992,6.0761213,-6.329089,0
57993,5.2978134,-5.5418773,0
57994,2.7955403,-3.1466196,0
57995,4.5572352,-4.8121676,0
57996,-2.732347,2.294207,0
57997,-4.7026863,4.317453,0
57998,5.6041627,-5.8689275,0
57999,6.254274,-6.5293307,0
58000,5.1917653,-5.440107,0
58001,-5.1718707,4.808906,0
58002,5.464987,-5.72296,0
58003,5.1221747,-5.374293,0
58004,5.8834867,-6.1393013,0
58005,5.9106035,-6.1751637,0
58006,5.517247,-5.7831,0
58007,2.3592277,-2.7078555,0
58008,-0.20695187,-0.2430244,0
58009,2.547336,-2.8963065,0
58010,2.4978266,-2.852082,0
58011,3.811173,-4.106402,0
58012,2.183445,-2.5472038,0
58013,-0.15488994,-0.28754592,0
58014,-0.12842305,-0.3002014,0
58015,1.183141,-1.5922822,0
58016,-2.4583592,2.0091827,0
58017,2.8494554,-3.218066,0
58018,6.4525976,-6.7455072,0
58019,4.5649724,-4.8358617,0
58020,-2.875287,2.4446657,0
58021,3.5542276,-3.8722827,0
58022,5.7628865,-6.0384326,0
58023,-3.9780364,3.5724604,0
58024,3.5643988,-3.8911977,0
58025,2.1923673,-2.5741832,0
58026,4.235142,-4.5223765,0
58027,2.5773702,-2.9088686,0
58028,4.764651,-5.0394616,0
58029,-4.6150784,4.206104,0
58030,4.247126,-4.547743,0
58031,-1.6730399,1.2300715,0
58032,6.0688972,-6.347874,0
58033,2.9557521,-3.2769206,0
58034,5.9009633,-6.163813,0
58035,5.182903,-5.4526696,0
58036,0.5756889,-0.99547046,0
58037,3.1831207,-3.5443547,0
58038,3.5942004,-3.917319,0
58039,3.3599372,-3.6898685,0
58040,-0.8737606,0.39595753,0
58041,2.9957385,-3.352468,0
58042,3.5221696,-3.8523054,0
58043,3.4481783,-3.7707977,0
58044,3.9031096,-4.21198,0
58045,4.172997,-4.469169,0
58046,-0.7991371,0.33594823,0
58047,5.9637394,-6.2431207,0
58048,-5.5982966,5.2359014,0
58049,4.6225753,-4.8582587,0
58050,6.1797204,-6.465321,0
58051,5.7944036,-6.0483,0
58052,6.3437343,-6.631719,0
58053,-3.6840045,3.2655106,0
58054,4.038479,-4.333632,0
58055,6.4088464,-6.6894054,0
58056,5.6691747,-5.9310284,0
58057,2.519046,-2.902561,0
58058,4.028172,-4.3331857,0
58059,3.6637678,-3.9960597,0
58060,2.838992,-3.2143033,0
58061,-2.34229,1.875982,0
58062,-0.0783185,-0.3576805,0
58063,-0.9245252,0.4470715,0
58064,1.1263196,-1.5601076,0
58065,1.9334384,-2.3454645,0
58066,2.9757223,-3.3534381,0
58067,-4.959643,4.579199,0
58068,5.475288,-5.7577853,0
58069,6.608601,-6.897518,0
58070,4.1656766,-4.4537864,0
58071,7.0210633,-7.3035808,0
58072,-3.7964,3.3879087,0
58073,6.478596,-6.763566,0
58074,6.0478673,-6.331479,0
58075,6.6333833,-6.920651,0
58076,7.233888,-7.5060115,0
58077,6.0161204,-6.3115797,0
58078,6.844214,-7.116364,0
58079,-3.8156898,3.413564,0
58080,7.093508,-7.3647823,0
58081,7.382351,-7.6507015,0
58082,5.210587,-5.46426,0
58083,-5.822748,5.4778323,0
58084,6.787323,-7.0765796,0
58085,7.117161,-7.3926463,0
58086,7.4506397,-7.7009363,0
58087,3.6253173,-3.9954007,0
58088,-2.7446036,2.2838871,0
58089,1.2656623,-1.7252967,0
58090,2.0269914,-2.4583857,0
58091,1.7112856,-2.1615078,0
58092,3.4800982,-3.8417518,0
58093,-0.9714799,0.4843045,0
58094,2.0494862,-2.4841611,0
58095,3.4924898,-3.8436277,0
58096,3.4407258,-3.8094318,0
58097,5.7099795,-5.97195,0
58098,5.8008857,-6.0842505,0
58099,5.90667,-6.1966333,0
58100,5.6967006,-5.994108,0
58101,5.9844418,-6.2801347,0
58102,-1.7498034,1.3147397,0
58103,6.259446,-6.56268,0
58104,-3.5741148,3.1403031,0
58105,3.9205735,-4.209467,0
58106,5.564433,-5.8427224,0
58107,4.606766,-4.858187,0
58108,-4.802202,4.425426,0
58109,4.9315834,-5.165797,0
58110,-5.2659664,4.898127,0
58111,5.9475265,-6.2200885,0
58112,6.0804667,-6.3715696,0
58113,6.6951756,-6.9727044,0
58114,5.4260616,-5.669758,0
58115,6.0594106,-6.3221235,0
58116,6.5458684,-6.812817,0
58117,2.359429,-2.7412727,0
58118,0.75701535,-1.2034978,0
58119,1.4958363,-1.9328834,0
58120,1.5505635,-1.987269,0
58121,0.81192523,-1.2530802,0
58122,-0.33077055,-0.13520855,0
58123,0.61454344,-1.0619744,0
58124,0.26641163,-0.738733,0
58125,3.634447,-3.9631565,0
58126,0.33842862,-0.7875385,0
58127,1.7267061,-2.0980585,0
58128,4.7259283,-4.993231,0
58129,4.435942,-4.6879725,0
58130,2.1952128,-2.575885,0
58131,3.573572,-3.881214,0
58132,4.447635,-4.7071843,0
58133,5.6615376,-5.9488287,0
58134,-3.5873637,3.1528256,0
58135,-2.1394396,1.6547378,0
58136,4.2355294,-4.5432925,0
58137,3.492391,-3.850849,0
58138,4.6029115,-4.8752475,0
58139,3.3111176,-3.67289,0
58140,-0.050613765,-0.41586065,0
58141,-3.8377314,3.428222,0
58142,3.0612924,-3.4403079,0
58143,2.8779693,-3.2369878,0
58144,3.7856371,-4.149971,0
58145,4.395307,-4.7004848,0
58146,4.0576434,-4.3617544,0
58147,-4.725634,4.344991,0
58148,5.6585727,-5.9121437,0
58149,5.6426187,-5.921733,0
58150,5.2407613,-5.4740252,0
58151,4.6356378,-4.882408,0
58152,5.738672,-5.9937205,0
58153,-6.3606887,6.0508747,0
58154,5.7190824,-5.9784446,0
58155,5.1091943,-5.3436728,0
58156,5.633368,-5.911511,0
58157,4.0393147,-4.348203,0
58158,1.3551368,-1.7632464,0
58159,2.4548516,-2.8300521,0
58160,-4.381479,3.9830003,0
58161,2.1121361,-2.5009243,0
58162,-1.8045156,1.3480229,0
58163,2.1303308,-2.5243535,0
58164,0.9400304,-1.3680891,0
58165,3.8980918,-4.2099338,0
58166,6.426998,-6.710859,0
58167,5.140589,-5.4129376,0
58168,0.5403669,-0.97127646,0
58169,2.2320747,-2.6013777,0
58170,5.955484,-6.25491,0
58171,2.9430625,-3.2791488,0
58172,2.0442224,-2.4105818,0
58173,-2.613398,2.1568263,0
58174,-2.0027487,1.5724266,0
58175,1.83712,-2.2509365,0
58176,4.0880184,-4.3855767,0
58177,1.8349882,-2.2497315,0
58178,2.3455548,-2.7325277,0
58179,1.9057168,-2.2971938,0
58180,1.6218199,-2.0377877,0
58181,1.8185282,-2.2245128,0
58182,-1.5606087,1.060483,0
58183,3.5351706,-3.8532503,0
58184,0.53822964,-1.0291392,0
58185,-1.2726687,0.77097625,0
58186,2.1158829,-2.516482,0
58187,4.89078,-5.1434536,0
58188,2.7865887,-3.1779358,0
58189,3.7761939,-4.101892,0
58190,-2.809571,2.3864305,0
58191,2.9545803,-3.328316,0
58192,3.4061956,-3.7549112,0
58193,3.2555315,-3.6200178,0
58194,3.2569797,-3.6190455,0
58195,3.0345328,-3.4061835,0
58196,-1.5776875,1.0965914,0
58197,2.1183352,-2.4961798,0
58198,2.4149542,-2.806261,0
58199,2.2052665,-2.5562656,0
58200,-2.2962089,1.8177774,0
